,Gr,Cl,Rt,Cf,Mg,0_out
0,0.1572,0.1979,0.2114,0.226,0.2075,0.0
1,0.123,0.1231,0.1201,0.2419,0.1018,0.0817
2,0.1098,0.0836,0.1214,0.2399,0.0831,0.0756
3,0.0861,0.0821,0.1001,0.2116,0.0944,0.0791
4,0.0944,0.0949,0.0979,0.2503,0.0809,0.0887
5,0.0971,0.0847,0.1087,0.2594,0.0802,0.0733
6,0.0795,0.072,0.1007,0.2833,0.0671,0.0854
7,0.1083,0.0671,0.0889,0.3193,0.0658,0.0632
8,0.0488,0.0738,0.0754,0.3044,0.0612,0.0814
9,0.0441,0.0553,0.0599,0.2936,0.06,0.0699
10,0.0485,0.0451,0.0494,0.3021,0.0553,0.065
11,0.0382,0.0393,0.0556,0.3077,0.0563,0.0566
12,0.0567,0.0431,0.0479,0.3457,0.0468,0.0596
13,0.0393,0.0341,0.0385,0.3176,0.0478,0.0618
14,0.0368,0.0335,0.0462,0.3249,0.0394,0.0616
15,0.0395,0.0313,0.0565,0.3164,0.0337,0.0511
16,0.0335,0.0275,0.0468,0.297,0.0438,0.0536
17,0.0443,0.0359,0.0486,0.3111,0.03,0.0574
18,0.0479,0.0412,0.0404,0.3286,0.045,0.0507
19,0.038,0.0361,0.0461,0.3033,0.0361,0.0518
20,0.0329,0.0337,0.0423,0.2938,0.0257,0.0514
21,0.0386,0.0307,0.0327,0.3106,0.0406,0.0494
22,0.0329,0.0397,0.0394,0.3069,0.0332,0.0419
23,0.0349,0.0295,0.0277,0.3074,0.0273,0.0545
24,0.0326,0.0266,0.0339,0.2881,0.0304,0.0423
25,0.0268,0.028,0.0273,0.2871,0.0307,0.0448
26,0.0307,0.0304,0.0312,0.2983,0.0334,0.0459
27,0.0312,0.0306,0.0268,0.2986,0.0358,0.0348
28,0.0319,0.0159,0.0369,0.299,0.0252,0.0487
29,0.0339,0.0358,0.0328,0.3184,0.0242,0.0402
30,0.0225,0.0552,0.0258,0.3587,0.0212,0.0447
31,0.0244,0.0396,0.0292,0.3482,0.028,0.042
32,0.0216,0.0381,0.0198,0.3491,0.0368,0.044
33,0.0197,0.037,0.0245,0.3185,0.0276,0.0378
34,0.0118,0.0134,0.0198,0.2876,0.0202,0.0352
