,Gr,Cl,Rt,Cf,Mg,0_out
0,0.1801,0.2547,0.236,0.1801,0.1491,0.0
1,0.2012,0.1585,0.2073,0.1524,0.1463,0.1341
2,0.1884,0.1932,0.2126,0.1739,0.1594,0.0725
3,0.1451,0.1295,0.1606,0.1969,0.1554,0.2124
4,0.1925,0.1502,0.169,0.2488,0.1549,0.0845
5,0.0889,0.1022,0.1778,0.3156,0.12,0.1956
6,0.1236,0.1311,0.1648,0.367,0.1236,0.0899
7,0.1136,0.0769,0.1429,0.381,0.1026,0.1832
8,0.109,0.109,0.1241,0.4098,0.1165,0.1316
9,0.1094,0.155,0.1185,0.3951,0.1155,0.1064
10,0.107,0.0887,0.1315,0.419,0.0887,0.1651
11,0.103,0.0788,0.1121,0.4727,0.103,0.1303
12,0.0865,0.0893,0.1066,0.487,0.1066,0.1239
13,0.0893,0.1199,0.0918,0.4643,0.125,0.1097
14,0.0931,0.0691,0.109,0.4654,0.0931,0.1702
15,0.0904,0.0663,0.0904,0.5422,0.0693,0.1416
16,0.0752,0.0817,0.0752,0.5686,0.085,0.1144
17,0.0496,0.0709,0.0709,0.6135,0.0887,0.1064
18,0.0885,0.0914,0.0885,0.5369,0.1032,0.0914
19,0.101,0.0855,0.0855,0.5026,0.0803,0.1451
20,0.0848,0.0585,0.0819,0.5556,0.0877,0.1316
21,0.0906,0.076,0.1111,0.538,0.0819,0.1023
22,0.0728,0.0889,0.1294,0.5067,0.097,0.1051
23,0.0805,0.0951,0.1293,0.4756,0.1024,0.1171
24,0.0831,0.1051,0.0978,0.5012,0.0782,0.1345
25,0.0745,0.0904,0.0824,0.5532,0.0824,0.117
26,0.1014,0.1085,0.1156,0.5094,0.0708,0.0943
27,0.0483,0.0738,0.0789,0.5522,0.0789,0.1679
28,0.0811,0.0784,0.0946,0.5919,0.0595,0.0946
29,0.066,0.0765,0.0818,0.5937,0.0712,0.1108
30,0.0892,0.0577,0.1024,0.601,0.0656,0.084
31,0.0757,0.1002,0.1002,0.559,0.069,0.0958
32,0.0798,0.0754,0.0998,0.561,0.0576,0.1264
33,0.0794,0.0631,0.0841,0.5771,0.0701,0.1262
34,0.049,0.0539,0.0637,0.5907,0.0368,0.1225
